2296,2268
2453,1092
103,1198
136,1692
4061,864
304,2966
1085,2324
2836,444
3341,4548
1197,1324
2328,1737
3151,4533
1068,2577
218,4687
1763,4660
731,1371
3490,1174
1451,2557
3449,1950
3349,754
3660,1419
1651,949
914,580
382,1894
2542,4805
1195,3595
2191,2603
1114,4876
2938,3519
3078,4593
1053,1736
2771,3710
1666,1438
5078,1785
5061,4321
3297,3110
132,951
218,3313
2497,3384
495,3399
3591,4899
3580,4662
2735,628
3166,2786
4406,691
36,2822
1626,4335
4006,960
4853,4827
2561,3437
499,2508
4699,3073
2963,528
3683,1083
4277,4487
961,2714
3669,3644
271,2667
222,3614
2524,735
2698,964
1666,4229
613,2524
3320,1092
2007,211
3574,133
1380,4882
814,3103
5154,567
1038,4741
1980,2613
392,4305
3659,1887
1755,2839
3770,2717
297,2784
4098,1134
313,325
1147,2725
4604,1361
3537,575
2686,459
4574,1644
2664,1828
2958,3774
3997,2711
691,1975
3230,1975
5172,244
2286,1220
3267,3999
4678,2322
4455,1929
1376,2494
3934,2153
1054,935
1243,2588
349,1235
1528,101
2786,2819
1151,2600
1902,2018
2593,4036
3702,4032
2074,42
4913,1395
4980,3972
2278,4819
1023,2835
2810,3983
1737,2082
4177,1034
2029,977
1226,56
2414,2741
1374,3568
4417,5187
944,2752
655,4054
438,2695
5081,3642
4535,4810
3612,583
1372,276
3319,2491
1603,2433
4149,427
2525,3557
2752,4739
1029,1476
4082,2951
3635,4119
368,5057
2561,2373
3865,3434
4157,3990
4603,1059
2963,4462
2138,2452
1372,2749
4751,1112
3459,2211
1317,1460
23,236
2585,5186
3445,4074
1176,3800
1059,5025
2018,4780
4248,760
1553,3121
680,2588
2197,4199
4771,1674
211,1322
3208,3369
178,1193
4462,938
3921,2477
2880,3100
1703,4181
2321,4976
3318,1700
2960,2730
4364,4170
2329,712
4632,1459
4554,2763
126,5186
3575,3917
3652,1997
419,3760
4056,1003
2821,3540
1536,4034
1477,728
1681,2448
1999,1333
2460,903
4958,2036
2294,132
1053,1378
2885,3310
294,3356
4601,3686
2904,4023
574,4073
3173,906
147,3037
1690,1531
2611,2824
907,5046
3483,3700
730,2811
5036,27
3012,187
4962,583
1208,3701
4738,228
4286,3193
2447,2501
4237,2629
1678,1236
3581,4188
2467,1961
2908,1891
1845,2146
3689,820
3233,622
732,753
2083,1800
3256,691
798,3166
2649,4594
2340,4145
838,385
3385,1352
2386,4482
1509,3868
2728,3370
1780,4587
378,2808
4757,3873
3194,2253
1276,78
4833,587
4734,2369
4478,4676
1378,1737
3084,1842
1409,4213
789,3333
573,148
878,1379
2727,1361
3825,2004
848,4652
1249,3023
4578,4430
650,2114
2137,3361
984,4739
763,4353
3835,393
3118,1454
4654,2281
1363,2220
1059,3926
2982,3241
4444,2220
2574,731
5016,4104
2437,1673
2529,3765
2619,2081
5049,4866
4902,258
579,520
4763,2056
3561,2776
3132,590
2639,2705
2636,1481
2814,3879
1542,1562
421,2966
2314,3991
4803,3616
3885,107
1553,3825
171,1354
4738,2133
1019,3431
4198,4030
4635,4694
2743,2245
2725,1696
532,3416
4905,3342
4685,2081
4607,3701
2069,2090
645,2049
4955,3739
2786,2041
1912,882
226,1968
2341,481
717,4535
4691,2446
39,3794
4742,1103
3206,2259
1038,1431
3943,1654
1719,2711
3880,2639
751,2586
2170,1770
2279,1468
3231,4223
2463,1335
2151,1548
1390,2511
2106,2446
3377,4910
1666,4907
2669,4357
2753,1268
1493,1220
2952,1817
3288,3309
3353,3689
1972,529
2924,911
1528,3090
4588,4740
3749,2141
81,2156
512,2881
3967,3987
4017,1145
288,3151
127,3730
1222,911
4919,4477
4691,2788
4280,2854
1569,4980
2648,3756
2408,1142
2805,2804
4198,458
4245,1696
269,202
4779,1390
817,3163
1831,2197
1753,3059
183,3153
133,3700
1035,5059
126,3386
4962,4777
3628,4024
1647,206
368,493
58,3358
3305,3418
2811,2934
4711,3551
4921,129
1859,3513
4998,4212
1449,445
2064,2588
3681,3548
886,137
5093,4879
2988,3031
146,2513
4363,3181
333,135
2489,256
1927,1294
1958,4632
731,4693
1939,4925
4734,1204
2938,3210
1570,2778
3273,4737
5013,1065
4369,4091
5055,3802
4886,3433
2085,3461
17,258
2381,2262
614,4840
1882,3677
1216,389
2325,1451
4387,3990
4943,3987
742,4825
364,4104
3727,4303
2925,641
1390,2195
1783,3669
2866,2852
191,198
239,4761
2400,3547
3984,2399
2769,4182
2547,882
4876,4340
3953,4813
2982,3545
2995,2827
4429,649
606,862
1851,3896
1620,4230
157,194
2147,4414
2695,1680
559,528
3696,3825
1114,3903
3311,2407
339,1501
2009,1136
2438,2044
2440,2472
2041,4031
714,807
4512,5140
3246,74
4111,4220
2390,3617
505,775
1277,150
3240,3736
3831,213
2755,1276
1801,2046
163,2603
5182,3546
1646,4957
3834,1921
542,4427
5007,3852
2237,175
3501,113
1831,4067
1776,4763
2906,3728
4680,3749
3678,4697
5137,6
4338,2115
3227,4403
2305,5130
1742,3917
4102,4174
1025,4629
3643,4459
3378,26
2519,427
2584,1218
659,1570
63,1829
3049,5142
2214,3150
3921,4340
1406,2822
4887,521
4084,2156
3666,4383
4286,1940
558,2008
3740,347
392,4823
768,4252
122,1739
5015,4070
4099,1379
3492,3569
2717,2445
3693,4278
1055,4946
1110,4417
2068,4747
5060,1726
2672,682
3799,1511
804,1268
4285,4221
2284,366
1109,3924
2198,1033
870,811
3343,629
18,4956
167,2718
569,2805
1649,4443
3650,1978
4128,1526
1425,3940
3319,4791
502,2659
3360,4456
2880,512
2376,3322
2476,4276
416,569
3206,4738
1097,3295
620,4614
1534,1554
135,4781
689,556
4164,187
1189,4753
3940,4287
1813,3374
5094,6
2734,225
1278,4001
1226,3173
3715,4046
4403,4211
3962,1471
3677,836
179,3952
1533,2436
1214,393
3424,4527
984,5147
2924,5057
4825,1789
4741,1997
4670,1317
1584,5003
3511,2635
984,4666
4510,1247
3274,396
3382,1603
2882,4972
3956,1896
3481,3803
2603,3546
236,1414
3722,687
2863,1459
3614,3037
3209,3355
367,1860
34,128
3607,1007
207,2641
1408,4210
495,5159
1227,4276
4567,1908
2354,3510
641,280
358,2944
3412,4998
3355,879
4840,3211
2444,2746
1206,772
1552,4070
1915,1204
1377,4
4921,2658
2639,2321
2623,1651
3949,1394
4071,2970
3960,3546
2750,4334
4306,3948
112,3195
890,4077
4074,4185
4134,1634
1486,1078
3936,1170
3003,1675
625,157
3704,3896
3502,5189
2475,155
2740,3920
955,636
391,2939
1077,3835
1350,2688
5165,3844
1594,3175
5105,3642
3322,3667
2302,4803
2342,2060
3128,4933
3454,3869
2789,2909
267,3369
700,4019
2548,4271
279,2427
3223,4081
3139,251
1499,1306
3872,3517
2881,213
2756,4664
1923,2271
1371,2586
740,3644
381,3187
4136,4217
1723,385
3330,2069
5069,2753
4786,3648
475,2467
3203,294
984,3653
288,2833
545,522
490,109
572,2067
1593,1696
5038,3655
4408,3143
4895,2341
5050,1964
1097,4785
225,65
3267,1710
3834,4259
3949,3622
2683,611
1192,976
2285,4737
971,37
4018,37
4524,1924
3433,4785
3414,4861
2697,3835
4608,3337
2729,2512
2822,325
2653,63
3683,469
2040,3342
706,5079
1312,2631
4808,4834
378,1804
3237,1355
894,1271
3360,565
3100,775
2524,2542
3692,4015
66,2495
139,388
4069,5128
2800,3820
2329,4691
854,2305
4651,3252
2049,767
3377,1755
4116,357
5033,3120
2329,5157
1525,4613
4107,2974
513,3270
386,5148
1206,5001
4726,4695
2074,284
4761,2709
3364,4470
502,2307
1722,751
1746,892
84,3220
2111,2276
2358,1900
2311,917
5114,3778
706,2637
4329,1821
2355,911
2090,1632
2035,5188
2685,5003
4461,1759
1347,3341
2306,953
1841,4657
4010,508
400,5115
3801,3919
4628,913
3507,4730
4361,2758
3241,1013
4590,3318
4764,2968
625,1735
328,3061
3300,3594
1516,1440
542,4460
788,3336
1960,2697
2769,2232
1007,1094
2800,3864
3730,4822
1342,1444
3417,4851
2099,1766
2238,1167
2109,4600
4601,4536
3661,571
1115,2592
3821,726
5059,4080
4041,228
1003,3917
2851,1069
771,4872
3809,869
5066,1435
1497,2202
538,950
4467,4394
1377,3906
1777,527
3520,3404
65,4256
1185,1893
2004,166
4215,3254
2982,1925
2255,1936
3706,1567
1949,3415
4388,4519
853,2653
1625,1158
3255,1977
23,5001
1787,1790
1643,1382
2113,190
754,4128
781,2412
416,4775
3507,2243
1670,2796
2985,2852
1325,3869
4447,4717
2460,2264
2107,157
1795,2130
282,3796
1750,2951
4492,2857
1205,5069
1126,4105
4045,1598
4567,3946
1551,402
4401,2813
3176,450
2799,2006
352,3362
2962,3152
4716,2432
2940,4358
3300,1005
3501,4900
1463,2960
3146,3116
1289,162
1924,4559
1513,2780
4443,942
176,2704
513,4461
4145,2942
3624,3829
2920,5067
1623,4149
3940,2567
2595,1604
1459,2709
3382,4840
3943,4996
3051,4076
3748,3382
2116,4014
2681,56
4051,3346
4559,639
1431,4720
1842,3241
3269,484
992,4777
4301,538
1966,3069
3286,102
2598,3507
869,1193
576,1708
2035,1212
3188,4855
382,1896
59,44
2734,226
2330,386
3852,3711
2250,2874
4740,2578
202,2806
703,671
2,4236
3515,932
3513,3016
144,4781
4319,1605
4488,1183
2412,2449
593,1743
2672,850
2820,3345
4085,3503
1861,1370
3368,2753
1715,163
5021,3479
386,1552
2680,3974
2406,3940
2851,3205
516,3085
3291,1419
4603,1259
379,2604
4513,2081
4801,4016
1122,4933
2740,4482
2103,3602
184,2389
411,2263
5059,2679
1005,4163
2332,3482
3521,3048
2853,2767
1287,3868
275,842
2790,2873
3240,4579
799,4275
3664,4032
1536,3995
1874,2977
3800,3575
801,2116
2271,734
2197,3754
3288,1068
4952,957
3294,4025
3979,1559
3747,1229
1900,2263
4174,5001
3604,2924
395,3150
672,4542
1322,906
588,3120
2686,814
2731,3
1811,3118
1437,1276
3786,76
2133,2664
1829,3125
3206,4763
2621,1312
3716,2492
2066,4042
2285,614
3904,3314
650,4792
2603,2574
2664,3945
3406,864
905,4071
5174,3484
1331,1947
841,2728
265,297
157,4555
2591,1181
1621,2098
2595,3324
4993,5186
1776,2811
2913,3157
896,4695
1891,4666
1234,2082
4961,154
3674,685
2548,926
218,279
2356,1415
2126,199
4201,686
3987,5146
4690,3549
5017,1737
2926,562
1219,1161
4072,512
2699,1142
3372,4321
3027,1980
1412,1250
1903,4613
3736,611
2464,420
4235,365
1317,4570
32,349
2071,2205
5135,3568
2511,2993
444,3111
2924,2820
1590,432
4873,4060
211,2008
4112,1520
2997,4127
613,1957
3521,4323
371,4369
3587,3144
1484,3334
4993,1902
3153,5046
4532,2815
1382,1229
39,1202
2438,2690
1881,3826
2835,4917
5171,2350
1780,572
2856,3395
2424,2830
296,1834
2156,2635
4153,1133
2238,3549
138,1410
2981,1038
3934,3727
529,3136
3306,3878
2823,3310
596,4866
4883,5096
280,4006
1205,2949
1177,76
13,2541
2896,782
4006,3734
3166,2637
1649,1852
4499,1944
1513,4901
4491,641
4488,1853
1117,178
3547,2577
3002,4105
3319,1939
1135,2622
2484,1689
2849,3477
2516,1451
4870,2440
31,2077
3352,1617
5109,581
4330,3131
3292,3125
3170,1862
3343,3109
473,2033
3339,2363
3339,680
3100,441
1011,3687
3605,1020
1765,3604
2949,4301
379,107
4962,4664
5168,1695
2284,5133
1409,1501
2185,2492
3439,1719
2901,2552
1964,632
3453,228
2216,4174
157,879
571,2498
3781,4234
2985,314
620,1938
4781,336
4941,1702
879,3355
2199,4894
962,2465
252,3461
491,1883
70,935
3727,2781
4338,950
205,2084
1792,2928
3511,1035
2470,1141
2907,2746
1841,1934
810,3662
3456,278
1492,2289
3328,1234
445,4282
4819,2484
3453,1227
3834,1737
172,3845
9,2261
1114,3836
3639,1419
2082,1585
711,602
3369,2863
3158,674
3657,3661
4983,4365
1067,4664
1997,1145
208,236
4676,1844
4376,1366
2022,3155
775,1863
4529,1781
1760,3852
4400,3132
1971,2857
4627,5131
154,768
4017,969
3562,4961
1227,2133
4971,4048
1654,2329
3201,3708
1513,3890
605,4692
1752,4308
911,3422
2780,804
2555,1240
540,3299
3934,3933
4417,4279
4578,1842
3742,3080
392,5183
380,2876
4975,940
2893,425
3869,2640
4206,1292
311,1833
4067,3293
649,4500
4917,3860
58,3370
2610,3868
4008,3033
3631,3294
4716,1426
427,802
1688,4168
3455,4203
4191,3720
2475,3807
1442,1445
457,3886
3656,1689
432,1644
1068,2222
3489,4237
2457,1265
661,4840
4232,1649
3904,2529
2608,2931
3104,2143
239,3683
1934,4682
2166,1092
3564,4807
4629,4690
252,2327
1858,4355
250,229
2751,4274
1150,5084
5057,1955
191,3794
3166,3422
492,160
2649,4580
3320,2123
3987,1993
69,2743
4980,603
1247,940
1100,4276
252,2588
1248,3663
3245,4326
3098,1513
1130,4690
5190,1365
106,3206
1931,2017
1541,1010
4844,2218
3127,3439
2046,3484
1080,4993
3474,3921
615,587
1122,2110
298,2985
4217,788
2723,4160
1204,3676
4333,472
295,316
4125,378
4999,3396
4173,1567
3071,866
2924,2782
2654,330
4943,1507
783,1366
1015,4315
1843,3792
3036,4295
4496,382
598,4684
4304,1414
4906,2769
3417,844
4212,142
4780,3145
4779,23
735,4630
484,1672
2115,4338
2586,3945
964,3748
1753,1814
1555,3677
3272,2962
3536,3590
1599,2006
4775,4361
1395,1509
1553,1004
2619,606
970,1908
3405,176
1438,3220
245,3935
1456,2142
364,4138
4507,2481
3294,2542
2004,3926
3947,85
2959,2631
4435,4813
475,1668
235,5097
1353,132
1338,4941
2653,3401
4775,484
2229,400
2672,3701
2656,292
5061,4602
2100,3006
37,1509
4717,1380
3748,1433
3838,3746
4200,1639
1641,4538
2139,2203
1781,2447
229,590
5066,4173
97,4575
3754,3356
3900,403
5036,4407
5139,293
1932,4542
1869,3715
2798,3518
4356,3676
973,2260
6,3510
3239,3510
5149,1026
454,3994
1406,4555
3694,3938
566,5139
2139,4725
3667,732
4198,1226
4137,4008
1022,4947
779,2674
3785,978
4546,2097
4735,3836
4128,612
510,3653
1213,5041
4867,2727
2042,2060
937,4885
3693,3510
4786,3451
4164,642
1932,2208
4174,3337
4020,4921
4215,508
3578,2309
4296,1789
4777,2557
1531,4734
4643,24
565,2448
1765,2720
4916,4761
4168,3215
299,4280
4518,4909
2824,1863
3400,1185
4167,5008
3080,4383
774,3099
2192,1035
367,3289
2244,20
3884,1291
167,2026
4998,1031
3298,3433
1764,625
680,81
346,881
4845,3756
1743,142
2402,5112
3545,3212
4358,3825
36,1963
2875,5104
4689,3311
1369,3954
1598,4568
2820,296
2727,4037
1015,4992
252,132
879,4354
745,1539
3861,3165
3099,4609
2889,638
1233,2680
4332,3165
5051,2039
1291,2646
3263,1585
1070,2460
612,3995
1173,4093
4662,1157
965,4167
3748,1144
1793,117
2238,3288
236,2026
3683,4254
4983,2409
972,3288
4610,2667
1353,2421
1980,3160
3973,3693
1699,485
3863,4164
1607,1838
3460,1380
2643,1937
5140,182
2282,2598
4055,1548
3643,2090
5049,162
2815,521
1068,3400
0,785
1070,740
4686,3419
744,4458
864,3880
2276,2577
2060,4919
2437,985
2786,4452
1354,5133
1111,4873
1456,4813
4448,2029
2065,913
1282,868
4909,3870
3592,1552
754,2997
4001,2845
2808,1406
2637,1390
391,4894
869,2941
4360,1579
3924,4775
5131,1658
2115,482
4777,4525
4484,1446
718,3481
820,1012
3207,1194
3084,1626
2851,4304
2603,1385
673,2163
3474,1232
247,2087
4057,3685
1901,1465
1555,3833
2002,4419
4665,3059
3220,1343
1353,5003
2523,1304
820,1267
631,3777
999,4194
4970,1375
2817,2906
4877,5092
430,3496
2342,3222
1881,4597
8,1515
3838,2623
2744,1170
4177,4341
4694,2114
4980,2941
1645,4210
312,2635
349,3743
4388,3345
864,190
5106,995
265,894
593,4226
4340,926
4263,1558
183,3614
1746,190
2196,2880
4630,1802
4948,2359
1000,2078
4408,2977
1076,1604
769,2188
392,484
3229,1793
50,2081
3223,297
2286,838
4493,2232
2806,1776
601,1447
2071,3528
1856,2445
2807,1346
3188,1785
1961,3357
3490,1044
2805,4685
1986,2809
1594,3069
525,1740
2878,1385
3893,2906
4492,3346
607,3904
5084,3332
4173,700
4285,4539
680,4516
3322,6
3208,1069
613,1222
151,4765
3566,1371
1746,4965
4426,1837
4015,3013
2278,3001
5042,1287
630,2362
555,4109
4408,3788
4455,1471
324,3035
2042,1777
4586,3672
957,575
3348,1987
1344,4752
4191,3642
2944,371
2495,1204
257,950
2477,5018
581,4936
712,3839
716,1300
3101,2170
69,2056
4496,234
1923,3492
892,2056
2875,135
1366,3465
161,2710
1014,3940
3271,2511
395,4390
4962,3405
58,3960
4834,2010
590,271
2882,3168
466,111
2424,1702
1183,4055
2591,3781
1629,4045
4844,1183
2603,4687
3510,2087
2099,4417
1034,2042
4915,1024
3180,4991
74,2226
305,607
4157,1413
3638,2222
1406,1651
297,2528
3300,807
3770,2441
1210,2065
2551,3036
5177,1250
1418,4138
8,1458
5187,4381
2644,3145
2895,3614
2176,2348
4943,2818
1014,62
657,4404
4274,109
675,2186
3170,4829
2911,3362
1078,3490
4080,1507
4966,3008
1671,1357
4268,3677
4700,3130
3099,405
1382,4147
5027,2104
4521,3257
343,441
958,838
1033,4061
2460,700
4704,3321
2064,475
4743,2127
3024,1479
3120,2481
2810,2821
1685,1567
4881,1963
3689,795
4531,3039
4660,5012
2016,4357
1902,4705
4820,305
756,1693
4501,4990
3128,774
2618,3845
1986,640
2448,4717
4073,2964
4668,1642
67,4274
3046,1233
4973,862
3409,2158
3943,4769
758,1406
4365,4280
2543,4994
585,2097
845,2241
3674,4629
2477,2327
3776,630
469,392
219,2882
4522,4883
4943,4914
1287,1647
91,90
4903,26
2163,3308
3370,12
4600,2433
2588,1496
2696,2995
2542,3370
3727,309
1215,2589
3949,3017
2709,2819
1654,1735
1339,2528
69,2636
5043,4306
989,2489
1139,231
894,298
4172,355
296,3485
4940,3284
3372,4184
246,3735
744,1020
1415,2041
4152,3635
1752,3489
171,5003
2938,2924
4684,1371
3510,4824
1881,1505
580,586
3290,801
1829,732
3980,4151
2105,4871
3203,3612
4173,3183
4059,2594
3676,712
3464,2735
850,4323
4427,4062
218,120
3003,4720
3420,2465
3160,548
2531,2783
3075,3801
3514,1000
4792,1186
1405,1633
1002,2543
4784,1443
938,2197
45,3627
675,989
633,3798
612,3403
5128,4416
3231,4573
4431,4217
4271,4944
3424,539
4510,868
2086,4388
5098,4781
90,4200
2707,33
982,4934
331,3739
4395,1789
4304,4946
4245,4224
4450,332
2676,163
1220,5030
1222,2845
3569,4360
5098,1756
294,4342
1887,3852
2019,2165
180,182
4077,636
3168,3124
2186,3531
3984,2646
4018,240
316,2819
5122,3293
1354,1889
3110,2137
972,1692
2341,3756
4689,4946
4082,3311
3117,829
1278,2588
536,4160
2117,444
2384,1769
4018,1114
207,5041
1122,3402
1435,3184
3437,987
4208,3530
2511,935
2757,87
3632,3860
2650,2580
3385,2188
1040,1591
5004,23
4801,2270
3344,3937
3311,3211
824,375
4655,4682
4998,1662
4944,1193
2895,1323
3419,2363
5066,3189
3101,3271
1361,284
1081,506
2884,1346
4460,1783
211,247
3638,3422
1466,4874
3940,1436
3731,3860
278,2097
2405,5016
4716,1291
407,432
1907,4811
2623,2084
1426,4302
3277,4589
3846,2394
3856,2494
4162,1332
2683,638
870,2069
1222,3490
1059,3298
1625,4883
720,968
3490,4415
4681,4811
1540,2971
1593,2098
4343,3483
1247,900
2221,2831
2545,3324
1651,1077
3635,4220
1033,3204
4305,3678
1139,4494
881,4451
1409,4429
1242,3860
1814,242
2435,995
3144,1045
1962,2529
1705,3674
3221,3620
280,1971
1193,393
1223,144
1708,4410
1005,2993
555,540
1033,4664
2708,3571
908,1636
3016,1586
4331,1281
3024,2987
1136,539
209,3195
4325,514
62,2543
5012,3431
2225,505
1593,354
1508,927
534,1832
192,5098
413,2667
2719,2899
4665,2792
4988,3537
1136,228
2743,4525
1595,4337
5003,2699
1842,2119
2025,1738
2328,1955
2892,4171
1069,2550
4035,3347
1664,4804
4492,3735
1482,3113
5024,2691
4145,4734
2525,953
1737,2524
227,3936
1570,3136
2836,3969
3511,4982
176,1414
699,3710
3676,4450
1881,3924
2107,589
715,562
4635,1965
1546,158
3117,1759
537,1747
2555,1259
2320,2242
1626,4572
1884,4180
65,538
526,2291
3767,991
1451,2329
4682,1869
4032,1056
1375,3016
1847,4328
1454,1516
2608,477
2400,629
4740,4558
154,1384
606,4664
4464,5044
1541,357
2987,2896
5135,3889
4845,1037
551,4596
3645,3368
1716,4631
3640,1046
3733,4004
3870,2699
2204,4849
4628,84
3841,2352
3973,2906
1832,269
4765,935
1556,563
2135,2109
4986,2532
5156,1990
2106,606
1557,1135
2579,154
3483,974
5017,1802
5093,200
2376,4778
1508,3863
5137,1114
4128,969
3301,3505
2179,3473
294,3210
1469,4213
574,250
3056,4729
346,3499
1841,2019
4202,1325
3835,992
3313,757
1959,3172
2359,4543
2357,3583
3337,806
3503,2850
1102,606
1254,1037
4230,116
2484,205
1007,3441
499,66
2385,4900
1054,4689
2427,879
4461,1779
758,3309
3594,2552
4203,3001
2084,3311
2493,5094
4070,3866
3639,5016
4859,2125
1458,3955
74,914
5095,945
2066,1971
1194,3212
219,1769
2589,1120
2245,2103
5087,1301
629,9
4743,4271
3460,5003
1860,247
1784,2904
4036,1383
4060,803
2999,2478
3893,3833
1999,2498
366,2468
4279,4991
5176,4418
511,1377
772,1722
4951,1142
2447,1806
3957,2822
2843,4958
2204,562
1971,865
933,4662
3905,3488
1582,456
1102,2106
3386,4229
3662,3330
539,628
2743,5183
511,3338
44,4434
4791,1905
338,543
1381,1424
1889,2958
2632,2641
3284,4618
1626,1945
5109,1197
166,3242
993,404
691,1639
4759,949
3593,1005
2934,442
2232,2938
4002,1210
1997,4222
1471,1034
2973,2928
3618,1027
3294,854
4525,154
1408,4215
2786,1369
4623,2492
1760,4559
3593,4035
3632,1023
1419,1551
1078,1376
3127,2400
2340,1803
3890,3568
369,3443
372,3802
951,209
4145,2477
2592,4913
1705,1668
1138,3990
5093,3326
162,2354
4292,1739
3527,865
4259,5118
769,2497
4989,3690
3980,430
2010,74
630,1884
3881,79
2985,4465
2669,1399
4664,2198
3034,2749
784,3754
3700,2507
1454,3299
2756,2776
4820,1865
1120,3726
3778,4150
251,55
259,4271
161,2792
87,1579
2152,4982
2799,2960
2947,2739
1045,3369
2084,4275
2806,5187
98,257
155,2814
1728,3174
4107,4558
3302,4265
2789,3977
2829,1281
2604,2085
5112,394
1765,3263
4046,4148
642,4466
875,1390
2042,4005
4071,5042
752,794
4053,4186
3223,2882
862,23
324,518
1818,1562
1833,2850
4844,2759
1776,270
3169,2985
1312,2131
1562,1792
1256,4215
3866,1145
738,614
2290,542
819,581
1417,3001
1384,3891
4356,2550
1087,3094
4321,5066
4620,2154
3815,2606
946,3714
4197,4382
5059,3834
1686,3027
1690,1671
156,2325
2478,3502
1674,2410
2179,781
4884,4847
2286,1027
711,4913
3467,553
4544,1315
2258,2309
976,1313
2447,14
1606,4353
1214,1489
5140,20
599,2059
1061,3840
3576,2318
188,1208
2349,3818
2501,4559
3945,3903
744,775
2884,2878
2846,2524
333,1437
2873,2132
4947,3676
1896,4554
1885,1324
3465,4477
3015,1321
4785,2183
4745,4666
1456,2210
2164,694
1806,1783
4491,2009
565,1417
5015,3500
2966,3828
403,655
3507,359
754,2874
2850,3290
2177,1556
559,224
2794,1129
2018,3257
543,1837
3402,3211
96,898
2405,510
5119,4688
45,1980
2907,4005
3723,3638
902,2844
2655,3840
3894,4351
581,3599
3896,3836
1890,4068
4118,300
2261,4962
1995,4356
5094,2414
1011,3307
2904,995
70,4873
2476,661
1648,952
2191,4944
4374,72
633,2324
1395,4290
2192,1765
5166,4992
2353,2517
3682,2153
4297,3134
4643,3096
4881,783
150,344
4947,4693
630,4657
2061,90
1828,5165
4123,5016
3541,3206
2469,3844
808,2181
3838,607
517,2604
2783,2924
1926,1622
4306,4696
2086,1068
1877,1099
1170,963
2253,2072
209,1430
1451,4039
3901,5177
2480,3688
620,1462
1998,3669
1966,4523
2769,3053
4085,552
2200,4882
2933,4973
4983,3916
3157,4580
2635,853
4386,4163
426,2381
4636,2175
2156,3655
4324,514
343,556
3679,2039
3681,252
3456,4453
2477,3700
3640,10
603,4450
541,1420
4637,3799
2789,2749
22,3077
190,144
2102,3705
1486,2637
528,541
3654,3838
4993,2578
971,4759
1985,4481
572,560
4596,3972
2287,4897
208,3943
4381,3809
4828,1439
808,1097
2724,2590
62,547
1547,1116
3125,1331
2192,3620
552,3209
503,2582
3039,3341
112,3454
609,3039
3934,1138
1364,210
1402,4068
3859,763
1834,4692
2807,3954
5029,916
672,1979
315,1864
2891,1285
4636,3094
1955,661
298,2782
167,4881
3435,969
2745,2782
1781,4086
4144,4031
3646,4863
1596,1938
3455,171
2196,3345
2935,2959
4033,4162
444,3472
2316,3989
35,573
4681,2364
1232,1735
1031,3352
4093,4757
1784,1724
4961,4036
2009,1781
488,802
3289,1144
1534,449
4761,5157
2436,2286
3230,4539
2056,50
1762,174
3224,229
3976,318
1738,179
3398,293
1026,1137
3915,3009
4728,97
3312,739
5097,1664
2671,3944
824,3209
1633,442
4067,3605
4823,2817
2541,854
4732,672
1472,534
1856,707
2908,297
1552,1431
165,2264
2724,4098
3446,3232
2712,3879
1116,1496
2467,839
2677,3959
347,3882
2732,2755
2320,2419
1660,4189
207,1192
5017,4448
944,3970
3195,2824
2357,3180
555,1144
3127,1376
4036,2841
1404,2293
664,4161
4370,5073
3511,4416
1717,101
604,731
638,177
2623,2026
1205,4948
1115,4563
107,951
13,3615
4259,201
3185,4024
2731,2729
2873,1800
3945,1774
4195,4568
87,2176
4995,2094
472,4135
3540,2779
2543,27
1458,3835
1865,1472
2581,1190
203,4081
4039,3058
3275,1776
4325,413
1624,1933
4275,800
603,1270
2761,4333
3960,3454
1234,2402
277,295
3435,3574
4550,595
2915,5106
1386,2877
3290,2467
3554,591
379,4095
2238,1325
2702,3103
801,2087
72,4001
4448,4698
4779,539
2749,2751
69,4415
2009,3373
3634,3659
2936,30
3713,341
2357,4666
3372,2277
2086,800
297,2778
2861,93
2469,5120
1015,4842
1430,4482
3541,1481
2749,1323
3802,5055
4632,4880
3510,3088
4628,5183
1742,4588
1750,4946
1067,905
4430,1085
510,1057
1853,3983
691,4200
1673,542
3606,740
2820,173
579,1728
1622,593
3100,3099
227,1860
1374,5144
466,532
1243,4443
3292,4103
292,655
1253,3011
3527,3369
4141,2103
2110,801
2863,2784
154,3880
494,232
805,267
1123,3658
4128,3748
1336,1230
3292,4558
2683,2112
4582,4989
4859,1991
4167,612
4759,1043
1996,2981
1204,3637
3838,4102
4638,1342
3503,583
2568,198
4193,2678
3343,247
2757,538
3093,478
3166,1054
325,3119
4803,912
1022,3202
998,2181
3025,4405
2295,1990
3749,4680
332,1268
2809,4342
176,1605
2990,3323
3752,4966
1255,2103
422,2954
2952,1794
2041,3806
1062,654
2413,1211
2592,3676
4447,127
983,2497
186,4425
3584,5091
4838,3767
4150,2875
1078,551
2276,5133
5147,5149
4396,3977
4067,1075
4613,1660
2042,2109
719,4790
1876,44
152,867
2360,4937
311,3806
1325,5138
3262,4205
2471,4601
2578,1625
2493,3857
5089,2225
3959,602
1829,4014
2283,3914
12,3568
4815,1552
1316,2353
2680,2059
82,1372
977,475
280,1970
3284,4811
784,3350
5126,3992
1357,3973
1994,229
4018,2529
164,1261
2741,4450
2263,4995
3739,3947
2284,2506
621,4214
308,3781
3309,2968
3444,2202
537,2741
4814,3981
5176,1632
2250,2351
2072,3250
618,1590
5165,4633
4281,3246
2750,223
1821,2310
4104,4138
2888,817
1390,2109
1550,4973
1604,2729
3181,824
1181,2856
1141,4090
